confirmed_23_ago;fatalities_23_ago;recovered_23_ago;confirmed_3days;fatalities_3days;since_1_cases;since_4_cases;since_16_cases;since_64_cases;since_256_cases;since_1024_cases;since_4096_cases;lat;lon;Americas;Asia;Europe;Oceania;population;area;density;Province_State;Country_Region
1176.0;40.0;;60.0;2.3333333333333335;81.0;68.0;61.0;52.0;43.0;25.0;;33.0;65.0;0;1;0;0;38041754;652230;58.33;;Afghanistan
634.0;27.0;;24.0;0.3333333333333333;67.0;66.0;64.0;57.0;44.0;;;41.1533;20.1683;0;0;1;0;2880917;28748;100.21;;Albania
2910.0;402.0;;93.66666666666667;9.0;80.0;73.0;70.0;58.0;52.0;42.0;;28.0339;1.6596;0;0;0;0;43053054;2381741;18.08;;Algeria
723.0;37.0;;3.3333333333333335;0.3333333333333333;74.0;59.0;59.0;56.0;49.0;;;42.5063;1.5218;0;0;1;0;77142;468;164.83;;Andorra
25.0;2.0;;0.3333333333333333;0.0;56.0;50.0;39.0;;;;;-11.2027;17.8739;0;0;0;0;31825295;1246700;25.53;;Angola
24.0;3.0;;0.3333333333333333;0.0;63.0;50.0;38.0;;;;;17.0608;-61.7964;1;0;0;0;97118;442;219.72;;Antigua and Barbuda
3144.0;152.0;;101.66666666666667;6.666666666666667;73.0;69.0;66.0;59.0;54.0;45.0;;-38.4161;-63.6167;1;0;0;0;44780677;2780400;16.11;;Argentina
1473.0;24.0;;60.666666666666664;1.3333333333333333;75.0;64.0;62.0;59.0;51.0;32.0;;40.0691;45.0382;0;1;0;0;2957731;29743;99.44;;Armenia
103.0;3.0;;0.0;0.0;63.0;57.0;54.0;48.0;;;;-35.4735;149.0124;0;0;0;1;426709;2358;180.96;Australian Capital Territory;Australia
2926.0;26.0;;0.0;0.0;110.0;109.0;72.0;65.0;58.0;51.0;;-33.8688;151.2093;0;0;0;1;8089526;809952;9.99;New South Wales;Australia
28.0;0.0;;0.0;0.0;72.0;54.0;45.0;;;;;-12.4634;130.8456;0;0;0;1;245869;1419630;0.17;Northern Territory;Australia
1015.0;6.0;;0.0;0.0;107.0;99.0;66.0;60.0;54.0;;;-28.0167;153.4;0;0;0;1;5095100;1851736;2.75;Queensland;Australia
435.0;4.0;;0.0;0.0;104.0;72.0;63.0;55.0;49.0;;;-34.9285;138.6007;0;0;0;1;1751693;1044353;1.68;South Australia;Australia
180.0;7.0;;0.0;0.0;74.0;63.0;55.0;47.0;;;;-41.4545;145.9707;0;0;0;1;534281;90758;5.89;Tasmania;Australia
1319.0;14.0;;0.0;0.0;110.0;104.0;66.0;60.0;54.0;43.0;;-37.8136;144.9631;0;0;0;1;6594804;237657;27.75;Victoria;Australia
541.0;7.0;;0.0;0.0;76.0;67.0;62.0;56.0;48.0;;;-31.9505;115.8605;0;0;0;1;2621680;2642753;0.99;Western Australia;Australia
14925.0;510.0;;58.666666666666664;19.333333333333332;80.0;76.0;74.0;69.0;64.0;59.0;53.0;47.5162;14.5501;0;0;1;0;8955102;83871;106.77;;Austria
1518.0;20.0;;40.0;0.3333333333333333;75.0;71.0;61.0;54.0;46.0;34.0;;40.1431;47.5769;0;1;0;0;10047718;86600;116.02;;Azerbaijan
65.0;9.0;;3.3333333333333335;0.0;60.0;55.0;44.0;24.0;;;;25.0343;-77.3963;1;0;0;0;389482;13943;27.93;;Bahamas
2027.0;7.0;;48.666666666666664;0.0;81.0;80.0;80.0;69.0;58.0;34.0;;26.0275;50.55;0;1;0;0;1641172;778;2109.48;;Bahrain
3772.0;120.0;;438.6666666666667;9.666666666666666;68.0;61.0;57.0;41.0;36.0;30.0;;23.685;90.3563;0;1;0;0;163046161;147570;1104.87;;Bangladesh
75.0;5.0;;0.0;0.0;59.0;57.0;53.0;36.0;;;;13.1939;-59.5432;1;0;0;0;287025;430;667.5;;Barbados
7281.0;58.0;;834.0;3.6666666666666665;77.0;72.0;63.0;56.0;43.0;37.0;29.0;53.7098;27.9534;0;0;1;0;9452411;207600;45.53;;Belarus
