confirmed_14_ago;fatalities_14_ago;recovered_14_ago;confirmed_3days;fatalities_3days;since_1_cases;since_4_cases;since_16_cases;since_64_cases;since_256_cases;since_1024_cases;since_4096_cases;lat;lon;Americas;Asia;Europe;Oceania;population;area;density;Province_State;Country_Region
906.0;30.0;;64.0;2.3333333333333335;;;;;;;;33.0;65.0;0;1;0;0;38041754;652230;58.33;;Afghanistan
539.0;26.0;;21.333333333333332;0.6666666666666666;;;;;;;;41.1533;20.1683;0;0;1;0;2880917;28748;100.21;;Albania
2418.0;364.0;;116.0;12.666666666666666;;;;;;;;28.0339;1.6596;0;0;0;0;43053054;2381741;18.08;;Algeria
696.0;35.0;;12.333333333333334;1.3333333333333333;;;;;;;;42.5063;1.5218;0;0;1;0;77142;468;164.83;;Andorra
19.0;2.0;;0.0;0.0;;;;;;;;-11.2027;17.8739;0;0;0;0;31825295;1246700;25.53;;Angola
23.0;3.0;;0.0;0.3333333333333333;;;;;;;;17.0608;-61.7964;1;0;0;0;97118;442;219.72;;Antigua and Barbuda
2669.0;123.0;;130.66666666666666;7.0;;;;;;;;-38.4161;-63.6167;1;0;0;0;44780677;2780400;16.11;;Argentina
1201.0;19.0;;44.666666666666664;1.0;;;;;;;;40.0691;45.0382;0;1;0;0;2957731;29743;99.44;;Armenia
103.0;3.0;;0.0;0.3333333333333333;;;;;;;;-35.4735;149.0124;0;0;0;1;426709;2358;180.96;Australian Capital Territory;Australia
2926.0;26.0;;18.666666666666668;0.3333333333333333;;;;;;;;-33.8688;151.2093;0;0;0;1;8089526;809952;9.99;New South Wales;Australia
28.0;0.0;;0.0;0.0;;;;;;;;-12.4634;130.8456;0;0;0;1;245869;1419630;0.17;Northern Territory;Australia
1007.0;5.0;;3.0;0.0;;;;;;;;-28.0167;153.4;0;0;0;1;5095100;1851736;2.75;Queensland;Australia
435.0;4.0;;0.6666666666666666;0.0;;;;;;;;-34.9285;138.6007;0;0;0;1;1751693;1044353;1.68;South Australia;Australia
180.0;7.0;;5.0;0.3333333333333333;;;;;;;;-41.4545;145.9707;0;0;0;1;534281;90758;5.89;Tasmania;Australia
1302.0;14.0;;3.6666666666666665;0.0;;;;;;;;-37.8136;144.9631;0;0;0;1;6594804;237657;27.75;Victoria;Australia
541.0;7.0;;4.666666666666667;0.3333333333333333;;;;;;;;-31.9505;115.8605;0;0;0;1;2621680;2642753;0.99;Western Australia;Australia
14595.0;431.0;;123.0;15.666666666666666;;;;;;;;47.5162;14.5501;0;0;1;0;8955102;83871;106.77;;Austria
1340.0;15.0;;47.666666666666664;0.6666666666666666;;;;;;;;40.1431;47.5769;0;1;0;0;10047718;86600;116.02;;Azerbaijan
54.0;9.0;;1.6666666666666667;0.3333333333333333;;;;;;;;25.0343;-77.3963;1;0;0;0;389482;13943;27.93;;Bahamas
1740.0;7.0;;70.66666666666667;0.0;;;;;;;;26.0275;50.55;0;1;0;0;1641172;778;2109.48;;Bahrain
1838.0;75.0;;275.3333333333333;9.666666666666666;;;;;;;;23.685;90.3563;0;1;0;0;163046161;147570;1104.87;;Bangladesh
75.0;5.0;;1.0;0.3333333333333333;;;;;;;;13.1939;-59.5432;1;0;0;0;287025;430;667.5;;Barbados
4779.0;42.0;;499.3333333333333;3.0;;;;;;;;53.7098;27.9534;0;0;1;0;9452411;207600;45.53;;Belarus
36138.0;5163.0;;1673.0;335.3333333333333;;;;;;;;50.8333;4.0;0;0;1;0;11539328;30528;377.99;;Belgium
18.0;2.0;;0.0;0.0;;;;;;;;13.1939;-59.5432;1;0;0;0;390353;22966;17.0;;Belize
35.0;1.0;;0.0;0.0;;;;;;;;9.3077;2.3158;0;0;0;0;11801151;114763;102.83;;Benin
5.0;0.0;;0.0;0.0;;;;;;;;27.5142;90.4336;0;1;0;0;763092;38394;19.88;;Bhutan
465.0;31.0;;37.0;1.0;;;;;;;;-16.2902;-63.5887;1;0;0;0;11513100;1098581;10.48;;Bolivia
1214.0;46.0;;43.666666666666664;2.0;;;;;;;;43.9159;17.6791;0;0;1;0;3301000;51209;64.46;;Bosnia and Herzegovina
15.0;1.0;;0.6666666666666666;0.0;;;;;;;;-22.3285;24.6849;0;0;0;0;2254068;581730;3.87;;Botswana
33682.0;2141.0;;2806.6666666666665;203.0;;;;;;;;-14.235;-51.9253;1;0;0;0;211049527;8515767;24.78;;Brazil
136.0;1.0;;0.0;0.0;;;;;;;;4.5353;114.7277;0;1;0;0;433285;5765;75.16;;Brunei
846.0;41.0;;44.333333333333336;2.0;;;;;;;;42.7339;25.4858;0;0;1;0;7000119;111002;63.06;;Bulgaria
557.0;35.0;;9.666666666666666;1.6666666666666667;;;;;;;;12.2383;-1.5616;0;0;0;0;20321378;274222;74.11;;Burkina Faso
88.0;4.0;;8.333333333333334;0.0;;;;;;;;21.9162;95.956;0;1;0;0;53582855;676578;79.2;;Burma
5.0;1.0;;0.0;0.0;;;;;;;;-3.3731;29.9189;0;0;0;0;11745876;27834;422.0;;Burundi
56.0;1.0;;15.0;0.0;;;;;;;;16.5388;-23.0418;0;0;0;0;549935;4033;136.36;;Cabo Verde
122.0;0.0;;0.0;0.0;;;;;;;;11.55;104.9167;0;1;0;0;16486542;181035;91.07;;Cambodia
996.0;22.0;;49.333333333333336;2.6666666666666665;;;;;;;;3.8480000000000003;11.5021;0;0;0;0;25876380;475442;54.43;;Cameroon
2397.0;50.0;;175.66666666666666;0.6666666666666666;;;;;;;;53.9333;-116.5765;1;0;0;0;4413146;640330;6.89;Alberta;Canada
1575.0;77.0;;28.333333333333332;2.6666666666666665;;;;;;;;49.2827;-123.1207;1;0;0;0;5110917;922503;5.54;British Columbia;Canada
250.0;5.0;;1.3333333333333333;0.3333333333333333;;;;;;;;53.7609;-98.8139;1;0;0;0;1377517;552371;2.49;Manitoba;Canada
117.0;0.0;;0.3333333333333333;0.0;;;;;;;;46.5653;-66.4619;1;0;0;0;779993;71389;10.93;New Brunswick;Canada
256.0;3.0;;4.0;0.0;;;;;;;;53.1355;-57.6604;1;0;0;0;521365;370514;1.41;Newfoundland and Labrador;Canada
5.0;0.0;;0.0;0.0;;;;;;;;64.8255;-124.8457;1;0;0;0;44904;1143794;0.04;Northwest Territories;Canada
